log	checkpoint_step	avg	task0	task1	task2	task3	task4	task5	task6	task7	task8	task9
eval_C4_trainseed1_evalseed0.log	15	84.0%	100%	80%	100%	60%	40%	100%	100%	100%	60%	100%
eval_C4_trainseed1_evalseed1.log	15	80.0%	80%	100%	100%	60%	40%	80%	80%	80%	100%	80%
eval_C4_trainseed1_evalseed2.log	15	80.0%	100%	100%	80%	80%	40%	100%	60%	80%	60%	100%
eval_C4_trainseed1_evalseed3.log	15	88.0%	100%	80%	100%	80%	80%	80%	100%	80%	80%	100%
eval_C4_trainseed1_evalseed4.log	15	86.0%	100%	80%	100%	80%	60%	100%	80%	100%	80%	80%
eval_C4_trainseed2_evalseed0.log	15	84.0%	100%	80%	100%	40%	60%	80%	100%	100%	80%	100%
eval_C4_trainseed2_evalseed1.log	15	80.0%	80%	60%	100%	60%	40%	100%	100%	100%	80%	80%
eval_C4_trainseed2_evalseed2.log	15	80.0%	100%	100%	80%	60%	20%	100%	80%	100%	60%	100%
eval_C4_trainseed2_evalseed3.log	15	88.0%	80%	80%	100%	80%	80%	100%	100%	80%	80%	100%
eval_C4_trainseed2_evalseed4.log	15	90.0%	100%	80%	100%	80%	60%	100%	100%	100%	80%	100%
eval_C4_trainseed3_evalseed0.log	15	82.0%	100%	80%	80%	40%	60%	100%	100%	80%	80%	100%
eval_C4_trainseed3_evalseed1.log	15	86.0%	80%	100%	100%	60%	40%	100%	100%	100%	100%	80%
eval_C4_trainseed3_evalseed2.log	15	80.0%	100%	80%	100%	60%	20%	100%	60%	100%	80%	100%
eval_C4_trainseed3_evalseed3.log	15	84.0%	80%	60%	100%	80%	60%	100%	100%	80%	80%	100%
eval_C4_trainseed3_evalseed4.log	15	88.0%	100%	80%	100%	80%	60%	100%	80%	100%	80%	100%
eval_multiseed_B1_step25_seed1.log	25	78.0%	80%	100%	100%	40%	40%	100%	80%	80%	100%	60%
eval_multiseed_B1_step25_seed2.log	25	78.0%	100%	80%	100%	60%	20%	100%	80%	80%	60%	100%
eval_multiseed_B1_step25_seed3.log	25	92.0%	100%	80%	100%	100%	80%	100%	100%	80%	80%	100%
eval_multiseed_B1_step25_seed4.log	25	84.0%	80%	80%	100%	60%	60%	100%	100%	100%	80%	80%
eval_multiseed_C4_step15_seed1.log	15	82.0%	80%	100%	100%	60%	40%	100%	100%	80%	80%	80%
eval_multiseed_C4_step15_seed2.log	15	78.0%	100%	100%	80%	60%	40%	80%	60%	100%	60%	100%
eval_multiseed_C4_step15_seed3.log	15	86.0%	100%	80%	100%	80%	80%	100%	60%	80%	80%	100%
eval_multiseed_C4_step15_seed4.log	15	84.0%	100%	80%	100%	60%	60%	100%	80%	80%	80%	100%
eval_phase1_5_A5.log	100	44.0%	80%	0%	60%	80%	20%	20%	80%	60%	20%	20%
eval_phase1_5_A5.log	150	32.0%	80%	0%	60%	60%	20%	0%	80%	0%	0%	20%
eval_phase1_5_A5.log	200	34.0%	40%	0%	40%	80%	20%	20%	60%	40%	0%	40%
eval_phase1_5_A5.log	50	68.0%	60%	60%	80%	100%	20%	60%	100%	60%	40%	100%
eval_phase1_5_A6.log	100	62.0%	80%	60%	80%	80%	20%	40%	100%	40%	40%	80%
eval_phase1_5_A6.log	150	52.0%	60%	40%	60%	60%	0%	40%	100%	60%	40%	60%
eval_phase1_5_A6.log	200	52.0%	60%	0%	60%	60%	20%	60%	100%	40%	40%	80%
eval_phase1_5_A6.log	50	84.0%	100%	80%	100%	80%	60%	80%	100%	80%	60%	100%
eval_phase1_5_A7.log	100	34.0%	40%	0%	40%	80%	20%	60%	80%	0%	20%	0%
eval_phase1_5_A7.log	50	40.0%	40%	0%	80%	60%	0%	20%	80%	40%	40%	40%
eval_phase1_5_A8.log	100	68.0%	60%	60%	80%	60%	40%	80%	100%	60%	40%	100%
eval_phase1_5_A8.log	50	72.0%	80%	60%	80%	60%	60%	60%	100%	80%	40%	100%
eval_phase1_A1.log	200	0.0%
eval_phase1_A1.log	200	0.0%	0%	0%	0%	0%	0%	<--	best
eval_phase1_A1.log	400	0.0%
eval_phase1_A1.log	400	0.0%	0%	0%	0%	0%	0%	<--	best
eval_phase1_A1.log	500	0.0%
eval_phase1_A1.log	500	0.0%	0%	0%	0%	0%	0%	<--	best
eval_phase1_A2.log	1000	0.0%
eval_phase1_A2.log	1000	0.0%	0%	0%	0%	0%	0%
eval_phase1_A2.log	200	4.0%
eval_phase1_A2.log	200	4.0%	0%	0%	0%	0%	0%	<--	best
eval_phase1_A2.log	400	0.0%
eval_phase1_A2.log	400	0.0%	0%	0%	0%	0%	0%
eval_phase1_A2.log	600	0.0%
eval_phase1_A2.log	600	0.0%	0%	0%	0%	0%	0%
eval_phase1_A2.log	800	0.0%
eval_phase1_A2.log	800	0.0%	0%	0%	0%	0%	0%
eval_phase1_A3.log	1000	2.0%
eval_phase1_A3.log	1000	2.0%	0%	0%	20%	0%	0%
eval_phase1_A3.log	1200	4.0%
eval_phase1_A3.log	1200	4.0%	0%	0%	40%	0%	0%
eval_phase1_A3.log	1400	0.0%
eval_phase1_A3.log	1400	0.0%	0%	0%	0%	0%	0%
eval_phase1_A3.log	1600	0.0%
eval_phase1_A3.log	1600	0.0%	0%	0%	0%	0%	0%
eval_phase1_A3.log	1800	2.0%
eval_phase1_A3.log	1800	2.0%	0%	0%	20%	0%	0%
eval_phase1_A3.log	200	18.0%
eval_phase1_A3.log	200	18.0%	0%	0%	20%	40%	20%	<--	best
eval_phase1_A3.log	2000	2.0%
eval_phase1_A3.log	2000	2.0%	0%	0%	0%	0%	0%
eval_phase1_A3.log	400	14.0%
eval_phase1_A3.log	400	14.0%	0%	0%	40%	40%	0%
eval_phase1_A3.log	600	6.0%
eval_phase1_A3.log	600	6.0%	0%	0%	40%	0%	0%
eval_phase1_A3.log	800	4.0%
eval_phase1_A3.log	800	4.0%	0%	0%	20%	0%	0%
eval_phase1_A4.log	1000	12.0%
eval_phase1_A4.log	1000	12.0%	0%	0%	20%	0%	0%
eval_phase1_A4.log	1200	12.0%
eval_phase1_A4.log	1200	12.0%	0%	0%	20%	0%	20%
eval_phase1_A4.log	1400	10.0%
eval_phase1_A4.log	1400	10.0%	0%	20%	0%	0%	0%
eval_phase1_A4.log	1600	14.0%
